reviewer_name,rating,platform_source,review_date,text
Emma Davis,4,Klook,2026/4/27,"nice hotel expensive parking got good deal stay hotel anniversary, arrived late evening took advice previous reviews did valet parking, check quick easy, little disappointed non-existent view room room clean nice size, bed comfortable woke stiff neck high pillows, not soundproof like heard music room night morning loud bangs doors opening closing hear people talking hallway, maybe just noisy neighbors, aveda bath products nice, did not goldfish stay nice touch taken advantage staying longer, location great walking distance shopping, overall nice experience having pay 40 parking night,"
Logan Moore,4,Google,2026/3/30,"ok price people agree hotel ok price, reason given 4 instead 3 points think having returned 4 week united states trip hotel average prize charge. 99 high season people including average breakfast located not far downtown seattle sounds like pretty good deal me.the location really convenient just short walk space needle air train directly seattle.the staff helpful friendly complimentary wireless internet available coffee tea lobby.the rooms clean way small, basically crawl bed reach far room, hotel slowest elevator seen convenience location prize just beats small downsides,"
Rebecca Rodriguez,3,Agoda,2026/4/17,"good quality big rooms facilities fine actually quite spacious problem size hotel c. 18 floors 20-30 rooms floor justs make feel like cog passes touching, bit mixed metaphor know like 40-60 room boutique hotels know mean, staff friendly helpful just saw twice, good sized gym location plus, issues1, water leave bed not complimentary label telling eye watering c. 12 tax added2, room internet like 15 plus not free business centre homeland microsoft3, food trays left outside rooms long time.as say nothing major wrong just big taste,"
Mason Singh,5,Google,2026/2/20,"wonderful hotel stayed hotel 13th 18th august, check nice easy cookies handed sent son raptures delight, pleasently suprised size rooms bedroom window lovely view charles river, son loved flat panel tv lounge, tired got hotel pulled sheets lie, noticed sheets stain called housekeeping, immediatly sent change bed, recieved kalika housekeeping manager, asked ok offered free movie inconvienience, got 2 nights parking fee waived, little later small box chocolates delivered room note appology, desk staff wonderful son, popping popcorn did n't microwave, warming leftover burrito lunch giving good supply warm cookies, concierge helpful bellboy, n't hesitate stay hotel, n't centre boston shuttle bus handy cambridge central t station 10 minute walk away, n't fancy eating hotel restaurant wholefood market just river sells ready prepared meals,"
Christopher Nguyen,5,Google,2026/3/7,"french quarter gem tim miss d staff place d'armes thank gracious southern hospitality recent short stay new orleans, just little getaway needed, bless y'all happy mardi gras,"
Sarah Johnson,3,Google,2026/4/19,"romantic hotel hotel nothing special romantic, ceiling fan low profile light gave nice glow bed, bathroom feature allowing relaxing bath, noise hoped n't unbearable, location great block away cable cars,"
Andrew Anderson,5,Klook,2026/2/25,"wonderful stayed 2 nights special birthday celebration weekend, staff friendly hospitable, accommodations comfortable immaculate, 2nd floor lounge real plus beverages/snacks available 24 hours, n't miss wine/cheese 5-8 piano player friday nights, location right time square stay feel left city, totally quiet relaxed atmosphere, definitely place stay future trips new york,"
Olivia Johnson,2,Google,2026/2/18,"overpriced poor value money just returned long weekend millennium bostonian hotel, hotel poor value money experienced better service, ended spending lot time room itinerary, not particularly comfortable room, somewhat small uncomfortable furnature, night got noisy sounds coming nearby nightclub trucks outside garbage disposal noise.we thought trying room service prices higher thought reasonable room service.we paid 250 night room thought poor value, bed particularly uncomfortable.overall say probably fairly average hotel fairly high price, money definitely,"
Lisa Patel,5,Google,2026/2/6,"perfect place stay wife stayed chancellor 10 nights, left emailed wes telling belated honeymoon stay asked nice room good view, n't disappointed room given, nice gift left room appreciated staff curteous helpful, location n't better information desk ran susan bonus including advice cable car passes stamps postcards, restaurant bar hotel convenient breakfast, unfortunately did n't know given card credit left room arrived did n't know checked rooms reasonably sized clean important, n't know people complained size rooms previous rooms noise, want central location course going hear bit activity outside, having said n't disturbed, convenient able pop evening late snack.we hired car weekend great location hotel walk couple blocks hire car companies, cable car lines run right past hotel convenient pretty confirms people saying hotel, not missed affordable price.overall big thankyou wes staff, definitely stay certainly recommend place visiting san francisco,"
Isabella Wright,4,TripAdvisor,2026/3/8,"great motor inn, stayed 3 nights beginning 16 night tour west, booked property using advice fellow trip advisor travellers, motel exceeded expectations.we rented car airport able park 3 days no problem free car park beneath hotel, went early evening drive marina able space return.i requested 2 quiet rooms party 5. 2 bedroom suite situated little view quiet, king room situated right elevator ice machine busy road view, guess win lose, asked told rooms if/when available decided stay liked room.our floor think 2nd floor looked like recently refurbed, rooms clean spacious large flat screen tv, little balcony not time use, coffee maker ironing board hairdryer.it 5 10 minute walk bay little longer reach pier 39. highly recommend pats cafe breakfast just road slightly left, lots italian restaurants nearby, cable car just 5 minutes away.all definately recommend place especially rates low, great value,"
Rebecca Lewis,1,Agoda,2026/2/14,"gross problems hotel, town wedding just wanted someplace affordable clean, not looking fancy, arrived new orleans 2 p.m. told room not ready, left came 4:30 room not ready, mind wedding evening needed time dressed leave 5:30-45. room not ready, used excuse housekeeping short-staffed, waited finally checked 5:15. bed gross, multiple stains comforter blanket worse, blood stains, disgusting, called manager excuse, wash blankets month gross set stains ca n't help, happen staying honeymoon suite expect, wtf, happened book honeymoon suite king sized bed expect nasty dirty filthy stains, said bring clean blankets, returned wedding 2 p.m. no blankets, called waited 30 minutes, nothing, fiance finally desk, overall horrible experience stay, fact room dirty heard loud banging sounds day night pizza place downstairs, let add shower did not drain soap scum stuck tub time took shower, n't stay,"
Brandon Smith,4,Agoda,2026/4/10,"nice stay not expecting stayed w french quarter nights prior cruise new orleans port, stayed westins w cities, w plenty boutique-y feel just little worn edges, staff friendly particularly valet staff no problems checking, room looked courtyard spacious large flat-screen tv mini-bar comfortable bed furniture, spic span handles loose doors door bathroom door shower spa products placed room complimentary ones not minibar items nice normally moderately priced hotels, room pretty quiet boyfriend reported awakened night hear throwing room n't terribly appetizing, hotel heart french quarter just block bourbon street unfortunately not going silent, cooler winter weather close family holiday kept mind planning visit mardi gras noise level certainly,"
Isabella Ramirez,4,TripAdvisor,2026/3/18,"ritz great pr not girlfriends stayed ritz day weekend 29-june 1. property beautiful, pool area maintained, did not problem getting chairs everyday staff pool wonderful, beach gorgeous, water clear warm sand compact white, just gorgeous, stayed concierge level extra price definitely worth, instead paying large prices breakfast lunch restaurants ate club drinks dinner, celebrities come pr stay ritz, ran john legend nfl retired players convention, casino nice, not sure people complaining, lots people guests locals fun, not real nightlife scene ritz, blocks el san juan, great bar club live music casino, fun definitely hotspot town, agree lot children trip not did not bother, rooms not great, agree definitely time update, did not comfortable bed walpaper scuffed carpet old furniture dinged, stayed reduced rate reconsider staying paid, ate restaurants dinner dragonfly koco blt steak, recommened, beware pricey, overall probably not return puerto rico, city san juan dirty did not feel safe, people nice not hotels consider staying truly not hotel snob,"
